cleaned_text,text_length,num_words,sentiment,num_profanity,capital_percentage,polarity,subjectivity,num_nouns,num_verbs,num_adjs,num_advs,num_exclamations,num_questions,num_ellipsis,uppercase_count,negation_count,emoji_count
"_nz busy , fun mother`s day thanks got what i wanted . a wii fit ! ! ! yay",70.0,13.0,positive,0,0.12244897959183673,0.490625,0.30000000000000004,3,2,2,0,3,0,1,2,0,0
"i forgot , happy mom`s day .",26.0,5.0,positive,0,0.15789473684210525,0.8,1.0,1,1,0,0,0,0,0,1,0,0
in a really good mood for absolutely no reason tee her,55.0,12.0,positive,0,0.045454545454545456,0.3,0.75,2,1,1,2,0,0,0,0,1,0
hmm i guess where the world is headed 2day . lets make predictions,67.0,11.0,neutral,0,0.057692307692307696,0.0,0.0,3,3,0,0,0,0,1,1,0,0
so far i have tried to kill myself twice in the 15 mins i have been outside by tripping on stupid things . i knew i should have stayed in bed .,136.0,28.0,negative,0,0.08823529411764706,-0.2333333333333333,0.6833333333333332,4,6,1,4,0,0,0,3,0,0
loong day . in bed cuddling with papabear and watching south park . yay my bday bbq tomorrow ! ca not wait,102.0,18.0,positive,0,0.04938271604938271,0.0,0.0,7,3,2,0,1,0,0,0,0,0
my baby shut me down,21.0,6.0,negative,0,0.0,-0.15555555555555559,0.2888888888888889,1,1,0,0,0,0,0,0,0,0
i can still read `em .,24.0,6.0,neutral,0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0
ah midday - great time for breakfast,36.0,7.0,positive,0,0.0,0.8,0.75,3,0,1,0,0,0,0,0,0,0
wish i could go . gotta work .,29.0,7.0,positive,0,0.14285714285714285,0.0,0.0,0,3,0,0,0,0,0,1,0,0
spent the last 2 years largely ambivalent about s/w dev practices . can feel care factor returning . look out !,108.0,18.0,negative,0,0.03488372093023256,0.05595238095238095,0.1984126984126984,6,4,2,1,1,0,0,0,0,0
i am back from my first 5k running race and still alive !,57.0,13.0,positive,0,0.07142857142857142,0.125,0.24444444444444446,2,1,2,2,1,0,0,1,0,0
curses upon the ridiculously slow internetz at work ! the dang image just now loaded .,88.0,16.0,neutral,0,0.014492753623188406,-0.37500000000000006,0.39999999999999997,3,1,3,3,1,0,1,0,0,0
"okay , so the only reason i am not buying this app is because i hate ea and all that it stands for . simcity rocks though . http://is . gd/jpmm",138.0,26.0,neutral,0,0.09615384615384616,-0.10000000000000002,0.7999999999999999,4,3,1,2,0,0,0,2,1,0
have fun,9.0,3.0,positive,0,0.0,0.3,0.2,1,1,0,0,0,0,0,0,0,0
at the wedding reception . having more fun than i thought,56.0,10.0,positive,0,0.06521739130434782,0.4,0.35,3,2,1,0,0,0,0,1,0,0
"just noticed the new sidebar on twitter . com , looks nice",55.0,9.0,positive,0,0.022222222222222223,0.36818181818181817,0.7272727272727273,1,2,2,1,0,0,0,0,0,0
i will put your name on the list,31.0,8.0,neutral,0,0.043478260869565216,0.0,0.0,2,1,0,0,0,0,0,0,0,0
good morning my fellow tweeters,31.0,5.0,positive,0,0.037037037037037035,0.7,0.6000000000000001,2,0,2,0,0,0,0,0,0,0
you know i love you .,21.0,6.0,positive,0,0.06666666666666667,0.5,0.6,0,2,0,0,0,0,0,1,0,0
i am feeling higher than mt everest,34.0,6.0,positive,0,0.10714285714285714,0.25,0.5,0,1,1,0,0,0,0,0,0,0
everyone is working tonight ! i am bored,38.0,6.0,negative,0,0.06451612903225806,-0.5,1.0,1,2,0,0,1,0,0,0,0,0
"if you had owned an *actual* cellphone , that would have been video , and called a 'qik'",87.0,17.0,neutral,0,0.046153846153846156,0.0,0.1,2,2,4,0,0,0,0,0,0,0
oh joy its gong to be a long weekebd . yipee  pos_emo ãâ¡,52.0,11.0,positive,0,0.05714285714285714,0.375,0.30000000000000004,3,0,1,0,0,0,1,1,0,0
1:30am goin to sleeeeep,23.0,4.0,neutral,0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,0
report your findings to me,27.0,6.0,neutral,0,0.045454545454545456,0.0,0.0,1,1,0,0,0,0,0,0,0,0
"hey ! it is easy . just type what youare doing ! just like facebook , but much simpler . have a good day !",104.0,21.0,positive,0,0.06756756756756757,0.5375,0.4,2,3,3,3,3,0,1,0,0,0
wondering how come mcdonalds take so long to deliver my food .,61.0,11.0,negative,0,0.02,-0.05,0.4,2,4,0,2,0,0,0,0,0,0
"lmao . thats sad , kinda discourages me 4rom goin if the **** wack",66.0,12.0,negative,0,0.0,-0.5,1.0,1,2,2,1,0,0,1,0,0,0
"yup , but what they going do ? ? ? he is the mother effin champion ! ! ! ! lol",70.0,13.0,neutral,0,0.16326530612244897,0.8,0.7,0,2,0,0,4,3,0,1,0,0
3oh ! 3 on the radio they were amazing yesterday .,48.0,9.0,positive,0,0.0,0.6000000000000001,0.9,2,0,1,0,1,0,0,0,0,0
im mad cuz i cant get any picture to work .,42.0,10.0,negative,0,0.03125,-0.625,1.0,1,3,1,0,0,0,0,0,0,0
this is the worst,18.0,5.0,negative,0,0.0,-1.0,1.0,0,0,1,0,0,0,0,0,0,0
my shoes hurt my feet,21.0,5.0,negative,0,0.0,0.0,0.0,2,1,0,0,0,0,0,0,0,0
and i had our first fight,26.0,7.0,neutral,0,0.0,0.25,0.3333333333333333,1,1,1,0,0,0,0,0,0,0
back to work !,13.0,3.0,neutral,0,0.1,0.0,0.0,1,0,0,1,1,0,0,0,0,0
it is a beautiful nice day and i am stuck inside !,47.0,9.0,positive,0,0.05555555555555555,0.8,1.0,1,1,2,1,1,0,0,0,0,0
you disappointed me,21.0,5.0,negative,0,0.0,-0.75,0.75,0,1,0,0,0,0,0,0,0,0
"aarg , looks like i have to go home to vegas this weekend . so much for maker faire",81.0,17.0,neutral,0,0.09523809523809523,0.2,0.2,1,3,1,2,0,0,0,1,0,0
fawxing crayons,15.0,2.0,neutral,0,1.0,0.0,0.0,1,1,0,0,0,0,0,2,0,0
i am so sorry to hear that youare in the hospital . hope you will be better soon .,79.0,17.0,neutral,0,0.034482758620689655,0.0,0.75,2,1,2,2,0,0,0,0,0,0
a salt pig thing coz she broke her other one ! lol do you guys even no wat a salt pig is ?,89.0,22.0,neutral,0,0.0,0.321875,0.5375,9,1,1,1,1,1,0,0,1,0
omg beckky i love you ! you should have won the 250g`s i was rootin for you . hows things going ?,95.0,20.0,positive,0,0.04477611940298507,0.625,0.6,2,3,1,1,1,1,0,0,0,0
my birthday is now over .,24.0,5.0,neutral,0,0.05263157894736842,0.0,0.0,1,0,0,2,0,0,0,0,0,0
thanks anyway,14.0,3.0,positive,0,0.0,0.2,0.2,1,0,0,1,0,0,0,0,0,0
"browsin thru the videos in my multiply and i saw the video u sang with my bf . i miss you , n . we all miss you . pls come back wherever u r .",137.0,31.0,negative,0,0.00980392156862745,0.0,0.0,6,5,0,1,0,0,0,1,0,0
i ate so much,13.0,4.0,neutral,0,0.0,0.2,0.2,0,1,0,2,0,0,0,0,0,0
"i always have 2 do xtra cleaning b4 leaving . so now were on da road on 2 springhill suites , then cafe 360 , yum !",114.0,24.0,neutral,0,0.0,0.0,0.0,5,1,0,4,1,0,1,0,0,0
"i was think of something with a better view , but i am on a tight budget .",73.0,17.0,neutral,0,0.0,0.1607142857142857,0.39285714285714285,2,1,2,0,0,0,0,0,0,0
aww that sounds sad,20.0,5.0,negative,0,0.0,-0.1,0.95,1,1,1,0,0,0,0,0,0,0
car shopping with kacy yay,26.0,5.0,positive,0,0.045454545454545456,0.0,0.0,3,1,0,0,0,0,0,0,0,0
working the graveyard shift !,28.0,4.0,neutral,0,0.0,0.0,0.0,2,1,0,0,1,0,0,0,0,0
my dad and i totally just rocked out to the offspring-pretty fly for a white guy . haha .,87.0,17.0,positive,0,0.0,0.25,0.4875,4,1,2,2,0,0,0,0,0,0
yup on to mother`s day . any plans for your birthday ?,54.0,12.0,neutral,0,0.125,0.0,0.0,2,0,0,0,0,1,0,0,0,0
arg exile still has that problem with alt-tabbing,49.0,8.0,negative,0,0.0975609756097561,0.0,0.0,2,1,0,1,0,0,0,0,0,0
_**** r . i . p curls,17.0,3.0,negative,0,0.375,0.0,0.0,2,0,0,0,0,0,0,1,0,0
a pretty black top with flowers in pink hues,45.0,10.0,positive,0,0.027777777777777776,0.12083333333333335,0.5583333333333333,3,0,2,1,0,0,0,1,0,0
can you get catacombs ffrom the cinemas ? i tried to get it from my local one a little while ago and theyh did not have it .,122.0,26.0,neutral,0,0.0,-0.09375,0.25,5,4,2,1,0,1,0,0,0,0
dr hook awesome,17.0,5.0,positive,0,0.0,1.0,1.0,1,0,1,0,0,0,0,0,0,0
you are quite welcome mr . poole .,33.0,7.0,neutral,0,0.12,0.8,0.9,0,0,1,1,0,0,0,0,0,0
http://xkcd . com/577/ - today`s xkcd looking forward to daily updates this week !,80.0,12.0,neutral,0,0.017543859649122806,0.0,0.0,1,2,1,1,1,0,0,0,0,0
i know ! i miss her .,22.0,6.0,negative,0,0.15384615384615385,0.0,0.0,0,2,0,0,1,0,1,2,0,0
"it is been raining the past few days but it was actually sunny today ! well , for a little while . now it is super cloudy !",118.0,23.0,neutral,0,0.03333333333333333,-0.04416666666666667,0.32333333333333336,3,1,5,3,2,0,0,0,0,0
my younger sister flies in next week for a two week visit . so blessed to look forward to seeing family members visit .,117.0,22.0,neutral,0,0.02127659574468085,0.0,0.0,6,5,2,2,0,0,0,0,0,0
i have the biggest headache ever . my photosensitivity is getting out of control ! ! help .,87.0,14.0,negative,0,0.21428571428571427,0.0,0.0,3,2,1,1,2,0,0,4,0,0
what up ? why no tweets . are you also filming in a place w/ no signal ? . hmmm .,78.0,18.0,neutral,0,0.07272727272727272,0.0,0.0,3,1,0,1,0,2,0,0,2,0
yeah whatever . in your twisted mind maybe !  pos_emo  lol . oh wait that is mine too ! !,82.0,16.0,neutral,0,0.05454545454545454,0.20833333333333334,0.9,3,1,1,2,3,0,2,1,0,0
you can see the coffee table again ! ! . so when r u cominging over 2 insult me into cleaning the rest of the house ?,116.0,24.0,negative,0,0.0,0.0,0.0,5,4,0,1,2,1,1,0,0,0
mine too,9.0,3.0,neutral,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0
"i am mo nudge you again , better watch out !",42.0,9.0,negative,0,0.03225806451612903,0.625,0.5,0,2,0,2,1,0,0,0,0,0
how come its so hard to find a guy with the same passion for love as for a woman ? ? am i ever going to see the day ! im lonely yall !,130.0,30.0,negative,0,0.8969072164948454,0.052083333333333336,0.49166666666666664,6,4,3,1,2,2,0,28,0,0
urghhhhhhhhhh your makeing me cry,34.0,6.0,negative,0,0.4482758620689655,0.0,0.0,0,2,0,0,0,0,0,1,0,0
"absolutely tru . the horror of it still washes ovr me sometimes if i think abt the actual last days , but the gd memories go on",128.0,26.0,neutral,0,0.0,0.06666666666666667,0.35555555555555557,3,4,2,3,0,0,1,0,0,0
_marie:my heart goes out to you,31.0,6.0,negative,0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0
_inc sounds good . i still like fridays although it means for me that i have to go to work tomarrow,98.0,20.0,positive,0,0.06493506493506493,0.7,0.6000000000000001,2,5,1,1,0,0,0,2,0,0
awww ! you like anne curtis too tho rite ? ? it is her soap thats gonna replace it !,80.0,16.0,neutral,0,0.0,0.625,0.9,1,3,1,1,2,2,0,0,0,0
now have windows 7 up and running . very very happy it is got sum wicked new features http://bit . ly/jywnz,106.0,17.0,positive,0,0.02531645569620253,0.5681818181818181,0.7272727272727273,3,2,3,3,0,0,1,0,0,0
"look up our youtube jessandnicolemusic , we are new , leave comments and subscribe thankyou x",92.0,15.0,neutral,0,0.05263157894736842,0.13636363636363635,0.45454545454545453,3,3,1,0,0,0,0,0,0,0
i need a break ! i need kitkat ! haha !,36.0,8.0,positive,0,0.46153846153846156,0.25,0.3,2,2,0,0,3,0,0,4,0,0
oh that totally works too,26.0,6.0,positive,0,0.0,0.0,0.75,0,1,0,2,0,0,0,0,0,0
psa::::: being that i have been usuing twiddict- my last 14 tweets have yet to show on the bored . bare w me .,106.0,21.0,negative,0,0.08,-0.15,0.3888888888888889,3,3,1,1,0,0,0,1,0,0
"did a historical jesus ever exist ? im finding it hard to prove , its all hearsay accounts . it bugs me .",107.0,21.0,negative,0,0.0379746835443038,-0.14583333333333334,0.2708333333333333,2,4,2,1,0,1,2,0,0,0
do not you need a server and someone who knows how to program to use wordpress ? love to but my knowledge is limited right now,125.0,25.0,neutral,0,0.020202020202020204,0.2380952380952381,0.4261904761904762,3,5,0,2,0,1,0,0,0,0
"so did you watch ? i would forgottenmost of it , enjoyed re-seeing it , but paying for it today , my face doesnt bounce back anymore",126.0,24.0,positive,0,0.010309278350515464,0.25,0.35,4,7,0,3,0,1,0,0,0,0
excited about this week ! trying to have a productive monday . trying . hard .,74.0,12.0,positive,0,0.0,0.08854166666666666,0.6458333333333333,1,3,2,1,1,0,0,0,0,0
you are sooo lucky . my fiance is away w/the marine corps . have not even seen him yet !,86.0,16.0,positive,0,0.0625,0.41666666666666663,0.8333333333333334,1,1,2,3,1,0,1,0,0,0
[sarah mcglaclan song in background] please donate to jpnnbak` fund of 'dinero for the cable bill' think of how you will make her,129.0,23.0,neutral,0,0.0392156862745098,0.0,0.0,7,3,0,0,0,0,0,0,0,0
"omg , did anyone see the wee girl on bgt . ! **** sucha shame",58.0,11.0,negative,0,0.0,0.0,0.0,3,1,2,0,1,0,0,0,0,0
gday . do you know if nhibernate has issues with com interop (vb6 <-> . net wrapper <-> . net+nhibernate dll) ? i am getting crazy,127.0,21.0,neutral,0,0.17777777777777778,-0.6,0.9,2,3,1,0,0,1,1,2,0,0
hello . aint been tweetin all day cuz i had 2 switch things over 2 da new place . (exhausted and sick),100.0,19.0,negative,0,0.0,-0.32597402597402597,0.6705627705627705,4,2,3,0,0,0,0,0,0,0
_g1986 a price drop would be nice i want another one for a backup/blu-ray player .,82.0,16.0,positive,0,0.01694915254237288,0.6,1.0,7,1,1,0,0,0,0,1,0,0
"i am up wit cha ! ! just got home from da reggae club , wishin i was sexin somebody ! ! !",83.0,17.0,positive,0,0.05,0.0,0.0,2,1,2,2,5,0,0,1,0,0
i like how the binary code under your name says zirconcode as well . xd it is looking very nice . better than before .,115.0,22.0,positive,0,0.07777777777777778,0.64,0.75,2,3,2,5,0,0,0,2,0,0
"i ca not get in , i am in a waiting room",38.0,10.0,neutral,0,0.07692307692307693,0.0,0.0,2,2,0,0,0,0,0,1,0,0
lol ! glad you like it !,23.0,6.0,positive,0,0.25,0.8125,0.85,0,1,1,0,2,0,0,1,0,0
i didnt save those links ! i dont need distractions . i just need motivation,76.0,14.0,neutral,0,0.05,0.0,0.0,3,3,0,1,1,0,0,3,0,0
ugh our two week push to produce a six pack has produced nothing but pain !,74.0,15.0,negative,0,0.01694915254237288,0.0,0.0,4,3,0,0,1,0,0,0,0,0
can sum1 tells me how 2 vote 4 miley ? it seems sum peeple r still voting i went 2 mtv . com nd it seems i cant vote,113.0,26.0,neutral,0,0.0,0.0,0.0,4,6,1,1,0,1,0,0,0,0
. thanks dear . wish you the best too,39.0,9.0,positive,0,0.0,0.6,0.25,1,1,2,1,0,0,0,0,0,0
i said hi to u,15.0,6.0,neutral,0,0.1,0.0,0.0,1,1,0,0,0,0,0,1,0,0
omg - madness just came on the radio,36.0,8.0,negative,0,0.32142857142857145,0.0,0.0,1,1,0,1,0,0,0,1,0,0
_mommy oh well i hope she gets better,38.0,9.0,positive,0,0.0,0.5,0.5,1,2,1,0,0,0,0,0,0,0
http://twitpic . com/1aida - snood,33.0,4.0,neutral,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0
"maybe going to see the hannah montana movie todaaaay i have seen it one time before , but ca not wait to see it again ! !",116.0,23.0,positive,0,0.0,0.0,0.0,1,5,0,3,2,0,0,0,0,0
managed to find a bottle of pimm`s ! if only we had the weather to go with it,76.0,17.0,neutral,0,0.05172413793103448,0.0,1.0,3,4,0,1,1,0,0,0,0,0
_its_sarah congrats sarah ! ! ! ! ! thats awsum,42.0,5.0,positive,0,0.06451612903225806,0.0,0.0,1,1,0,0,5,0,0,0,0,0
"really bored today . just ate a bowl ful of rasberries and grapes , now i am waiting for my dinner",95.0,18.0,negative,0,0.0,-0.5,1.0,5,2,2,3,0,0,0,0,0,0
my it teacher made the lamest joke today about darth vaders birthday cuz it was may 4th . lol i love it . happy star wars day everyone ! ! ! !,138.0,28.0,positive,0,0.09615384615384616,0.7666666666666666,0.7666666666666666,8,2,3,0,4,0,0,2,0,0
oh it was marathon **** ? mahasha,33.0,7.0,neutral,0,0.09090909090909091,0.0,0.0,1,0,0,0,0,1,0,0,0,0
yes sir i sure did .,20.0,6.0,neutral,0,0.0,0.5,0.8888888888888888,1,1,0,1,0,0,0,0,0,0
very very very very cool . http://www . inbflat . net/ more details ? how it was made ? please tell,94.0,16.0,positive,0,0.05714285714285714,0.4775,0.6725000000000001,1,2,2,4,0,2,0,0,0,0
that is the one . i wish i have a video compilation of `s thrusting,66.0,14.0,positive,0,0.06,0.0,0.0,4,2,0,0,0,0,0,2,0,0
congrats to howie ! i hope you bring little james to germany soon wish you all the best for your family !,105.0,22.0,positive,0,0.06097560975609756,0.40625,0.4,1,3,2,1,2,0,0,1,0,0
have fun ! i am sad to not be with you guys,44.0,13.0,neutral,0,0.0,-0.0625,0.6,2,1,1,0,1,0,0,0,1,0
my guinea pig died today,24.0,5.0,negative,0,0.0,0.0,0.0,3,1,0,0,0,0,0,0,0,0
have a huge block of snack chocolate here . tis calling my name already,70.0,13.0,neutral,0,0.03508771929824561,0.4000000000000001,0.9,4,2,1,2,0,0,0,0,0,0
my room is too hot to sleep in .,31.0,8.0,negative,0,0.043478260869565216,0.25,0.8500000000000001,1,1,1,1,0,0,0,0,0,0
"possibly , yes .",15.0,3.0,positive,0,0.09090909090909091,0.0,1.0,0,0,0,1,0,0,0,0,0,0
_ellen and she is 9 . 5 and a rescue . bad hips . she deserves pampering ! she is full of life though ! !,101.0,21.0,neutral,0,0.043478260869565216,-0.1640624999999999,0.6083333333333334,3,2,2,1,3,0,0,0,0,0
will play quake3 in 3min,24.0,5.0,neutral,0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0
hope it went well ! was rooting for you both from the (not so) comfort(able world) of phd application form-filling-in ****,123.0,22.0,positive,0,0.04395604395604396,0.0,0.0,4,4,1,2,1,0,0,0,0,0
go on msn . i need to talk to you about something that happened today,69.0,15.0,neutral,0,0.0,0.0,0.0,1,4,0,0,0,0,0,0,0,0
it is just a click without subscription needed vote for my tweet on http://openzap . com/ (in today best list),108.0,18.0,positive,0,0.024096385542168676,1.0,0.3,5,1,1,1,0,0,0,0,0,0
goodnight tweeps .,17.0,2.0,positive,0,0.06666666666666667,0.0,0.0,0,1,0,0,0,0,0,0,0,0
"aww , we will miss you . at least you get to go home right ?",59.0,15.0,negative,0,0.023809523809523808,0.09523809523809523,0.611904761904762,1,3,1,2,0,1,0,0,0,0
what are those barrels made of ? hey pass that barrel,53.0,11.0,neutral,0,0.047619047619047616,0.0,0.0,2,2,0,0,0,1,0,0,0,0
thanks for adding me,21.0,5.0,positive,0,0.058823529411764705,0.2,0.2,1,1,0,0,0,0,0,0,0,0
ca not wait to watch the next season of heroes,45.0,9.0,positive,0,0.0,0.0,0.0,2,2,1,0,0,0,0,0,0,0
"bored , making a mothers day card",32.0,6.0,neutral,0,0.038461538461538464,-0.5,1.0,3,1,1,0,0,0,0,0,0,0
"'sometime around midnight' by the airborne toxic event , literally cannot escape it . fml",87.0,13.0,negative,0,0.09859154929577464,0.0,0.0,1,1,0,2,0,0,0,1,0,0
i think max (my cat) may really be gone,39.0,9.0,neutral,0,0.06896551724137931,0.2,0.2,1,2,0,1,0,0,0,1,0,0
`m working on a logo on photoshop & it did not work out . hehe . try again lah .,80.0,17.0,neutral,0,0.0,0.0,0.0,1,3,0,1,0,0,0,0,0,0
i have a bird living with me . so i have to find other ways to kill these **** things beside the exterminator . #vegas it sucks,129.0,29.0,negative,1,0.031914893617021274,-0.2125,0.3375,6,6,1,1,0,0,0,2,0,0
oowww . why do wisdom teeth hurt so much,40.0,7.0,negative,0,0.0,0.2,0.2,2,1,0,2,0,0,1,0,0,0
airsoft is so much fun ! i play with my brothers and it is a great bonding experience .,85.0,17.0,positive,0,0.0,0.5875,0.475,5,1,2,1,1,0,0,0,0,0
you know who helps me almost everyday ?,40.0,9.0,neutral,0,0.03225806451612903,-0.2,0.6,0,2,0,2,0,1,0,0,0,0
just saw half the rro staff walk by . sadly i did not see or,61.0,14.0,negative,0,0.11363636363636363,-0.16666666666666666,0.16666666666666666,1,3,0,2,0,0,1,2,0,0
"totally agree , she was not even as good as the judges said wither ! just said it to make her feel better",103.0,21.0,neutral,0,0.025,0.4583333333333333,0.6166666666666667,1,5,1,6,1,0,0,0,0,0
"wants to listen to musiq soulchild , but it is not on the ipod",61.0,13.0,neutral,0,0.020833333333333332,0.2,0.1,1,2,1,0,0,0,0,0,1,0
did not meet rosie o donnell but it was still a fun night,56.0,12.0,positive,0,0.09090909090909091,0.3,0.2,1,1,1,1,0,0,0,1,0,0
"that is me right now , all i can do is stare at everyone else working on thier laptops",85.0,18.0,neutral,0,0.015151515151515152,0.2857142857142857,0.5357142857142857,1,2,1,3,0,0,0,1,0,0
they have nice cakes why ca not i like them ? haha and you should ! that is sooo gayy though,90.0,19.0,positive,0,0.04411764705882353,0.425,0.65,1,2,1,1,1,1,0,1,0,0
it was sunny when i entered the sub-basement . now it is raining .,64.0,12.0,neutral,0,0.061224489795918366,0.0,0.0,4,2,1,1,0,0,0,1,0,0
orange vitamin water 10 is my new addiction u should try it .,61.0,13.0,neutral,0,0.043478260869565216,0.13636363636363635,0.45454545454545453,4,1,2,0,0,0,0,1,0,0
