textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),expanded_text,clean_text,text_without_stopwords,tokens,lemmatized_tokens,lemmatized_sentence,label
16fd300910,Ive been passed out drunk for the passed couple of hours.  Good to go now,neutral,noon,60-70,Malaysia,32365999.0,328550.0,99.0,I Have been passed out drunk for the passed couple of hours.  Good to go now,i have been passed out drunk for the passed couple of hours good to go now,passed drunk passed couple hours good go,"['i', 'have', 'been', 'passed', 'out', 'drunk', 'for', 'the', 'passed', 'couple', 'of', 'hours', 'good', 'to', 'go', 'now']","['i', 'have', 'be', 'pass', 'out', 'drunk', 'for', 'the', 'passed', 'couple', 'of', 'hour', 'good', 'to', 'go', 'now']",i have be pass out drunk for the passed couple of hour good to go now,1
6a818203a8,    GRR! my stupid meebo is disconnecting me every 5 seconds,negative,night,70-100,Maldives,540544.0,300.0,1802.0,    GRR! my stupid meebo is disconnecting me every 5 seconds,grr my stupid meebo is disconnecting me every seconds,grr stupid meebo disconnecting every seconds,"['grr', 'my', 'stupid', 'meebo', 'is', 'disconnecting', 'me', 'every', 'seconds']","['grr', 'my', 'stupid', 'meebo', 'be', 'disconnect', 'me', 'every', 'second']",grr my stupid meebo be disconnect me every second,0
3102d159d1, LMAO... just saw this. That sounds HELLA good. I have a hair appt at 7,positive,morning,0-20,Mali,20250833.0,1220190.0,17.0, LMAO... just saw this. That sounds HELLA good. I have a hair appt at 7,lmao just saw this that sounds hella good i have a hair appt at,lmao saw sounds hella good hair appt,"['lmao', 'just', 'saw', 'this', 'that', 'sounds', 'hella', 'good', 'i', 'have', 'a', 'hair', 'appt', 'at']","['lmao', 'just', 'saw', 'this', 'that', 'sound', 'hella', 'good', 'i', 'have', 'a', 'hair', 'appt', 'at']",lmao just saw this that sound hella good i have a hair appt at,2
0eb06a4076,"Ooh, new Bonkers is out tomorrow, nearly forgot about that",neutral,noon,21-30,Malta,441543.0,320.0,1380.0,"Ooh, new Bonkers is out tomorrow, nearly forgot about that",ooh new bonkers is out tomorrow nearly forgot about that,ooh new bonkers tomorrow nearly forgot,"['ooh', 'new', 'bonkers', 'is', 'out', 'tomorrow', 'nearly', 'forgot', 'about', 'that']","['ooh', 'new', 'bonkers', 'be', 'out', 'tomorrow', 'nearly', 'forget', 'about', 'that']",ooh new bonkers be out tomorrow nearly forget about that,1
4454e4d53a," I`m not sure... But, 4719 fans in just a week is a wow to me! I guess they will soon overtake other Malaysian Page to be No.1.",positive,night,31-45,Marshall Islands,59190.0,180.0,329.0," I am not sure... But, 4719 fans in just a week is a wow to me! I guess they will soon overtake other Malaysian Page to be No.1.",i am not sure but fans in just a week is a wow to me i guess they will soon overtake other malaysian page to be no,sure fans week wow guess soon overtake malaysian page,"['i', 'am', 'not', 'sure', 'but', 'fans', 'in', 'just', 'a', 'week', 'is', 'a', 'wow', 'to', 'me', 'i', 'guess', 'they', 'will', 'soon', 'overtake', 'other', 'malaysian', 'page', 'to', 'be', 'no']","['i', 'be', 'not', 'sure', 'but', 'fan', 'in', 'just', 'a', 'week', 'be', 'a', 'wow', 'to', 'me', 'i', 'guess', 'they', 'will', 'soon', 'overtake', 'other', 'malaysian', 'page', 'to', 'be', 'no']",i be not sure but fan in just a week be a wow to me i guess they will soon overtake other malaysian page to be no,2
2b18f3c81f,Im so tired and sick  i have to be better on Sunday so i can sing morning and night,neutral,morning,46-60,Mauritania,4649658.0,1030700.0,5.0,I Am so tired and sick  i have to be better on Sunday so i can sing morning and night,i am so tired and sick i have to be better on sunday so i can sing morning and night,tired sick better sunday sing morning night,"['i', 'am', 'so', 'tired', 'and', 'sick', 'i', 'have', 'to', 'be', 'better', 'on', 'sunday', 'so', 'i', 'can', 'sing', 'morning', 'and', 'night']","['i', 'be', 'so', 'tired', 'and', 'sick', 'i', 'have', 'to', 'be', 'good', 'on', 'sunday', 'so', 'i', 'can', 'sing', 'morning', 'and', 'night']",i be so tired and sick i have to be good on sunday so i can sing morning and night,1
e8e5d28fb4,I love the video for Da Funk by Daft Punk,positive,noon,60-70,Mauritius,1271768.0,2030.0,626.0,I love the video for Da Funk by Daft Punk,i love the video for da funk by daft punk,love video da funk daft punk,"['i', 'love', 'the', 'video', 'for', 'da', 'funk', 'by', 'daft', 'punk']","['i', 'love', 'the', 'video', 'for', 'da', 'funk', 'by', 'daft', 'punk']",i love the video for da funk by daft punk,2
c3feee17fd, How lovely,positive,night,70-100,Mexico,128932753.0,1943950.0,66.0, How lovely,how lovely,lovely,"['how', 'lovely']","['how', 'lovely']",how lovely,2
eadd269ce5,Packing gym bag. Off to the gym in a bit. Squee! I`m my happiest whem I`m on the go.,positive,morning,0-20,Micronesia,115023.0,700.0,164.0,Packing gym bag. Off to the gym in a bit. Squee! I am my happiest whem I am on the go.,packing gym bag off to the gym in a bit squee i am my happiest whem i am on the go,packing gym bag gym bit squee happiest whem go,"['packing', 'gym', 'bag', 'off', 'to', 'the', 'gym', 'in', 'a', 'bit', 'squee', 'i', 'am', 'my', 'happiest', 'whem', 'i', 'am', 'on', 'the', 'go']","['pack', 'gym', 'bag', 'off', 'to', 'the', 'gym', 'in', 'a', 'bit', 'squee', 'i', 'be', 'my', 'happy', 'whem', 'i', 'be', 'on', 'the', 'go']",pack gym bag off to the gym in a bit squee i be my happy whem i be on the go,2
fd5ee5b52e,"happy mothers day mommy  i love you so much, dono what id do without you ??",positive,noon,21-30,Moldova,4033963.0,32850.0,123.0,"happy mothers day mommy  i love you so much, dono what id do without you ??",happy mothers day mommy i love you so much dono what id do without you,happy mothers day mommy love much dono id without,"['happy', 'mothers', 'day', 'mommy', 'i', 'love', 'you', 'so', 'much', 'dono', 'what', 'id', 'do', 'without', 'you']","['happy', 'mother', 'day', 'mommy', 'i', 'love', 'you', 'so', 'much', 'dono', 'what', 'id', 'do', 'without', 'you']",happy mother day mommy i love you so much dono what id do without you,2
b454c1364b,Homework & Study Guides,neutral,night,31-45,Monaco,39242.0,1.0,26337.0,Homework & Study Guides,homework study guides,homework study guides,"['homework', 'study', 'guides']","['homework', 'study', 'guide']",homework study guide,1
77e57c378f,grrr hate when i make careless mistakes on docs i give to my partner,negative,morning,46-60,Mongolia,3278290.0,1553560.0,2.0,grrr hate when i make careless mistakes on docs i give to my partner,grrr hate when i make careless mistakes on docs i give to my partner,grrr hate make careless mistakes docs give partner,"['grrr', 'hate', 'when', 'i', 'make', 'careless', 'mistakes', 'on', 'docs', 'i', 'give', 'to', 'my', 'partner']","['grrr', 'hate', 'when', 'i', 'make', 'careless', 'mistake', 'on', 'doc', 'i', 'give', 'to', 'my', 'partner']",grrr hate when i make careless mistake on doc i give to my partner,0
e24b1487e4, At least he`s in breakthrough performance tho. I just wanted him nominated in his own category,neutral,noon,60-70,Montenegro,628066.0,13450.0,47.0, At least he is in breakthrough performance though. I just wanted him nominated in his own category,at least he is in breakthrough performance though i just wanted him nominated in his own category,least breakthrough performance though wanted nominated category,"['at', 'least', 'he', 'is', 'in', 'breakthrough', 'performance', 'though', 'i', 'just', 'wanted', 'him', 'nominated', 'in', 'his', 'own', 'category']","['at', 'least', 'he', 'be', 'in', 'breakthrough', 'performance', 'though', 'i', 'just', 'want', 'him', 'nominate', 'in', 'his', 'own', 'category']",at least he be in breakthrough performance though i just want him nominate in his own category,1
41bb347c8c,The 3d version of Up sold out   regular version it is!,neutral,night,70-100,Morocco,36910560.0,446300.0,83.0,The 3d version of Up sold out   regular version it is!,the d version of up sold out regular version it is,version sold regular version,"['the', 'd', 'version', 'of', 'up', 'sold', 'out', 'regular', 'version', 'it', 'is']","['the', 'd', 'version', 'of', 'up', 'sell', 'out', 'regular', 'version', 'it', 'be']",the d version of up sell out regular version it be,1
d7f63d1bb6,And it`s gone.,neutral,morning,0-20,Mozambique,31255435.0,786380.0,40.0,And it is gone.,and it is gone,gone,"['and', 'it', 'is', 'gone']","['and', 'it', 'be', 'go']",and it be go,1
13ff4f0f99,_RuGGeD_MaN hi vishal,neutral,noon,21-30,Myanmar (formerly Burma),54409800.0,653290.0,83.0,_RuGGeD_MaN hi vishal,ruggedman hi vishal,ruggedman hi vishal,"['ruggedman', 'hi', 'vishal']","['ruggedman', 'hi', 'vishal']",ruggedman hi vishal,1
34533b5903,FINALLY-- Now I am me again.  I had to use internet explorer.  Firefox issues   Back to normal Tweeting.,neutral,night,31-45,Namibia,2540905.0,823000.0,3.0,FINALLY-- Now I am me again.  I had to use internet explorer.  Firefox issues   Back to normal Tweeting.,finally now i am me again i had to use internet explorer firefox issues back to normal tweeting,finally use internet explorer firefox issues back normal tweeting,"['finally', 'now', 'i', 'am', 'me', 'again', 'i', 'had', 'to', 'use', 'internet', 'explorer', 'firefox', 'issues', 'back', 'to', 'normal', 'tweeting']","['finally', 'now', 'i', 'be', 'me', 'again', 'i', 'have', 'to', 'use', 'internet', 'explorer', 'firefox', 'issue', 'back', 'to', 'normal', 'tweeting']",finally now i be me again i have to use internet explorer firefox issue back to normal tweeting,1
63c7425486,it`s friday but i have to work the weekend,neutral,morning,46-60,Nauru,10824.0,20.0,541.0,it is friday but i have to work the weekend,it is friday but i have to work the weekend,friday work weekend,"['it', 'is', 'friday', 'but', 'i', 'have', 'to', 'work', 'the', 'weekend']","['it', 'be', 'friday', 'but', 'i', 'have', 'to', 'work', 'the', 'weekend']",it be friday but i have to work the weekend,1
44c1c813a1,"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals.",positive,noon,60-70,Nepal,29136808.0,143350.0,203.0,"Feeling some butterflies today   Study study study contracts; going to ace this, then on to the write-on competition for the journals.",feeling some butterflies today study study study contracts going to ace this then on to the writeon competition for the journals,feeling butterflies today study study study contracts going ace writeon competition journals,"['feeling', 'some', 'butterflies', 'today', 'study', 'study', 'study', 'contracts', 'going', 'to', 'ace', 'this', 'then', 'on', 'to', 'the', 'writeon', 'competition', 'for', 'the', 'journals']","['feel', 'some', 'butterfly', 'today', 'study', 'study', 'study', 'contract', 'go', 'to', 'ace', 'this', 'then', 'on', 'to', 'the', 'writeon', 'competition', 'for', 'the', 'journal']",feel some butterfly today study study study contract go to ace this then on to the writeon competition for the journal,2
8e34972820,"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",positive,night,70-100,Netherlands,17134872.0,33720.0,508.0,"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",now comes the fun part because you can find only a few offers per country or you live outside us your changes can be quite tiny,comes fun part find offers per country live outside us changes quite tiny,"['now', 'comes', 'the', 'fun', 'part', 'because', 'you', 'can', 'find', 'only', 'a', 'few', 'offers', 'per', 'country', 'or', 'you', 'live', 'outside', 'us', 'your', 'changes', 'can', 'be', 'quite', 'tiny']","['now', 'come', 'the', 'fun', 'part', 'because', 'you', 'can', 'find', 'only', 'a', 'few', 'offer', 'per', 'country', 'or', 'you', 'live', 'outside', 'u', 'your', 'change', 'can', 'be', 'quite', 'tiny']",now come the fun part because you can find only a few offer per country or you live outside u your change can be quite tiny,2
bb8443d7e2,"Watched Yes Man, it was good  http://tinyurl.com/dbrc88",positive,morning,0-20,New Zealand,4822233.0,263310.0,18.0,"Watched Yes Man, it was good  http://tinyurl.com/dbrc88",watched yes man it was good httptinyurlcomdbrc,watched yes man good httptinyurlcomdbrc,"['watched', 'yes', 'man', 'it', 'was', 'good', 'httptinyurlcomdbrc']","['watched', 'yes', 'man', 'it', 'be', 'good', 'httptinyurlcomdbrc']",watched yes man it be good httptinyurlcomdbrc,2
cadb7e8823, she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped,negative,noon,21-30,Nicaragua,6624554.0,120340.0,55.0, she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped,she forgot her words and then started crying and she stopped singing but then carried on and then cried again so she stopped,forgot words started crying stopped singing carried cried stopped,"['she', 'forgot', 'her', 'words', 'and', 'then', 'started', 'crying', 'and', 'she', 'stopped', 'singing', 'but', 'then', 'carried', 'on', 'and', 'then', 'cried', 'again', 'so', 'she', 'stopped']","['she', 'forget', 'her', 'word', 'and', 'then', 'start', 'cry', 'and', 'she', 'stop', 'sing', 'but', 'then', 'carry', 'on', 'and', 'then', 'cry', 'again', 'so', 'she', 'stop']",she forget her word and then start cry and she stop sing but then carry on and then cry again so she stop,0
65019c18cb, hey Sherri -- don`t give up b/c they`re married; they may have a brother or a friend!,positive,night,31-45,Niger,24206644.0,1266700.0,19.0, hey Sherri -- do not give up b/c they are married; they may have a brother or a friend!,hey sherri do not give up bc they are married they may have a brother or a friend,hey sherri give bc married may brother friend,"['hey', 'sherri', 'do', 'not', 'give', 'up', 'bc', 'they', 'are', 'married', 'they', 'may', 'have', 'a', 'brother', 'or', 'a', 'friend']","['hey', 'sherri', 'do', 'not', 'give', 'up', 'bc', 'they', 'be', 'marry', 'they', 'may', 'have', 'a', 'brother', 'or', 'a', 'friend']",hey sherri do not give up bc they be marry they may have a brother or a friend,2
126e2e83d6,Sorry. Just think - 2.5 hrs till 2 days off!,neutral,morning,46-60,Nigeria,206139589.0,910770.0,226.0,Sorry. Just think - 2.5 hrs till 2 days off!,sorry just think hrs till days off,sorry think hrs till days,"['sorry', 'just', 'think', 'hrs', 'till', 'days', 'off']","['sorry', 'just', 'think', 'hrs', 'till', 'day', 'off']",sorry just think hrs till day off,1
42d4d17693, I can`t. I`m on my iPod and it doesn`t have IM,negative,noon,60-70,North Korea,25778816.0,120410.0,214.0, I cannot. I am on my iPod and it does not have I AM,i cannot i am on my ipod and it does not have i am,cannot ipod,"['i', 'can', 'not', 'i', 'am', 'on', 'my', 'ipod', 'and', 'it', 'does', 'not', 'have', 'i', 'am']","['i', 'can', 'not', 'i', 'be', 'on', 'my', 'ipod', 'and', 'it', 'do', 'not', 'have', 'i', 'be']",i can not i be on my ipod and it do not have i be,0
